IMIĘ_DRUGIE,PŁEĆ,LICZBA_WYSTĄPIEŃ
JAN,MĘŻCZYZNA,642450
PIOTR,MĘŻCZYZNA,605021
STANISŁAW,MĘŻCZYZNA,452828
ANDRZEJ,MĘŻCZYZNA,409070
PAWEŁ,MĘŻCZYZNA,400278
JÓZEF,MĘŻCZYZNA,385961
KRZYSZTOF,MĘŻCZYZNA,330548
ADAM,MĘŻCZYZNA,280696
TOMASZ,MĘŻCZYZNA,253941
MAREK,MĘŻCZYZNA,249517
MICHAŁ,MĘŻCZYZNA,235711
JERZY,MĘŻCZYZNA,198287
GRZEGORZ,MĘŻCZYZNA,196529
WOJCIECH,MĘŻCZYZNA,190599
MARCIN,MĘŻCZYZNA,189977
ŁUKASZ,MĘŻCZYZNA,173649
KAZIMIERZ,MĘŻCZYZNA,168807
TADEUSZ,MĘŻCZYZNA,166821
ANTONI,MĘŻCZYZNA,152540
MARIAN,MĘŻCZYZNA,148819
FRANCISZEK,MĘŻCZYZNA,147509
JAKUB,MĘŻCZYZNA,136996
ZBIGNIEW,MĘŻCZYZNA,134369
ROBERT,MĘŻCZYZNA,129442
JACEK,MĘŻCZYZNA,125673
RYSZARD,MĘŻCZYZNA,124814
MATEUSZ,MĘŻCZYZNA,120499
HENRYK,MĘŻCZYZNA,119760
MACIEJ,MĘŻCZYZNA,109391
JANUSZ,MĘŻCZYZNA,108963
KAROL,MĘŻCZYZNA,105567
WŁADYSŁAW,MĘŻCZYZNA,101957
MARIUSZ,MĘŻCZYZNA,98875
RAFAŁ,MĘŻCZYZNA,97103
DARIUSZ,MĘŻCZYZNA,89948
ALEKSANDER,MĘŻCZYZNA,88158
ROMAN,MĘŻCZYZNA,88117
SEBASTIAN,MĘŻCZYZNA,84678
STEFAN,MĘŻCZYZNA,71973
ARTUR,MĘŻCZYZNA,69892
KAMIL,MĘŻCZYZNA,69682
EDWARD,MĘŻCZYZNA,69374
MIROSŁAW,MĘŻCZYZNA,68542
DAWID,MĘŻCZYZNA,64564
MIECZYSŁAW,MĘŻCZYZNA,63457
SZYMON,MĘŻCZYZNA,62066
DANIEL,MĘŻCZYZNA,62013
SŁAWOMIR,MĘŻCZYZNA,61204
MIKOŁAJ,MĘŻCZYZNA,60509
WIESŁAW,MĘŻCZYZNA,58725
JAROSŁAW,MĘŻCZYZNA,58360
DOMINIK,MĘŻCZYZNA,57668
LESZEK,MĘŻCZYZNA,53151
PATRYK,MĘŻCZYZNA,52867
DAMIAN,MĘŻCZYZNA,52303
CZESŁAW,MĘŻCZYZNA,51906
ZDZISŁAW,MĘŻCZYZNA,51241
BOGDAN,MĘŻCZYZNA,50961
WALDEMAR,MĘŻCZYZNA,47770
WIKTOR,MĘŻCZYZNA,46799
ZYGMUNT,MĘŻCZYZNA,46315
PRZEMYSŁAW,MĘŻCZYZNA,45505
KONRAD,MĘŻCZYZNA,43063
SYLWESTER,MĘŻCZYZNA,42580
EUGENIUSZ,MĘŻCZYZNA,39828
KACPER,MĘŻCZYZNA,39605
ARKADIUSZ,MĘŻCZYZNA,39116
BOGUSŁAW,MĘŻCZYZNA,35262
BARTŁOMIEJ,MĘŻCZYZNA,35073
FILIP,MĘŻCZYZNA,33286
ADRIAN,MĘŻCZYZNA,32966
KRYSTIAN,MĘŻCZYZNA,32697
MAKSYMILIAN,MĘŻCZYZNA,30908
WITOLD,MĘŻCZYZNA,29407
WŁODZIMIERZ,MĘŻCZYZNA,28894
BARTOSZ,MĘŻCZYZNA,28590
SZCZEPAN,MĘŻCZYZNA,28198
BRONISŁAW,MĘŻCZYZNA,28152
IRENEUSZ,MĘŻCZYZNA,27899
LEON,MĘŻCZYZNA,25544
WACŁAW,MĘŻCZYZNA,25504
BOLESŁAW,MĘŻCZYZNA,25065
ZENON,MĘŻCZYZNA,23996
HUBERT,MĘŻCZYZNA,23643
IGNACY,MĘŻCZYZNA,22919
JULIAN,MĘŻCZYZNA,22511
RADOSŁAW,MĘŻCZYZNA,22277
GABRIEL,MĘŻCZYZNA,21595
LUDWIK,MĘŻCZYZNA,19480
