IMIĘ_DRUGIE,PŁEĆ,LICZBA_WYSTĄPIEŃ
MARIA,KOBIETA,1479702
ANNA,KOBIETA,897510
KATARZYNA,KOBIETA,418035
BARBARA,KOBIETA,405351
EWA,KOBIETA,373445
TERESA,KOBIETA,359295
MAŁGORZATA,KOBIETA,333322
ELŻBIETA,KOBIETA,314205
MAGDALENA,KOBIETA,301698
AGNIESZKA,KOBIETA,275903
ZOFIA,KOBIETA,267079
KRYSTYNA,KOBIETA,222025
JOANNA,KOBIETA,199803
JADWIGA,KOBIETA,196154
MONIKA,KOBIETA,163808
JANINA,KOBIETA,161251
HELENA,KOBIETA,156076
MARTA,KOBIETA,135282
DOROTA,KOBIETA,133609
DANUTA,KOBIETA,130126
STANISŁAWA,KOBIETA,123236
BEATA,KOBIETA,120034
IRENA,KOBIETA,118968
WERONIKA,KOBIETA,118233
JOLANTA,KOBIETA,117906
ALEKSANDRA,KOBIETA,115695
KAROLINA,KOBIETA,111659
URSZULA,KOBIETA,101773
WIKTORIA,KOBIETA,98309
GRAŻYNA,KOBIETA,96237
HALINA,KOBIETA,87382
ALICJA,KOBIETA,86366
JULIA,KOBIETA,85459
IWONA,KOBIETA,83761
AGATA,KOBIETA,81266
BOŻENA,KOBIETA,80632
IZABELA,KOBIETA,79691
MARIANNA,KOBIETA,78984
NATALIA,KOBIETA,78696
JÓZEFA,KOBIETA,77110
KAZIMIERA,KOBIETA,76591
JUSTYNA,KOBIETA,74527
SYLWIA,KOBIETA,72956
PAULINA,KOBIETA,68570
PATRYCJA,KOBIETA,62132
KINGA,KOBIETA,59087
RENATA,KOBIETA,58426
WANDA,KOBIETA,57522
ŁUCJA,KOBIETA,53079
EMILIA,KOBIETA,48703
DOMINIKA,KOBIETA,48070
ZUZANNA,KOBIETA,44764
GABRIELA,KOBIETA,43576
STEFANIA,KOBIETA,42787
MARZENA,KOBIETA,41968
ANTONINA,KOBIETA,41614
WIESŁAWA,KOBIETA,40836
EDYTA,KOBIETA,39151
LUCYNA,KOBIETA,37481
HANNA,KOBIETA,36256
EWELINA,KOBIETA,36084
LIDIA,KOBIETA,34634
KLAUDIA,KOBIETA,34435
ANIELA,KOBIETA,33878
WŁADYSŁAWA,KOBIETA,33427
ANETA,KOBIETA,32807
BOGUMIŁA,KOBIETA,31624
MARIOLA,KOBIETA,31559
KAMILA,KOBIETA,30970
OLIWIA,KOBIETA,29484
GENOWEFA,KOBIETA,27877
MIROSŁAWA,KOBIETA,26342
CECYLIA,KOBIETA,26020
SABINA,KOBIETA,26019
FRANCISZKA,KOBIETA,25254
HENRYKA,KOBIETA,25163
BRONISŁAWA,KOBIETA,24835
DARIA,KOBIETA,24792
ALINA,KOBIETA,24065
BOGUSŁAWA,KOBIETA,23466
REGINA,KOBIETA,23338
MAJA,KOBIETA,22888
MICHALINA,KOBIETA,22666
CZESŁAWA,KOBIETA,22052
RÓŻA,KOBIETA,21548
WIOLETTA,KOBIETA,21217
ANGELIKA,KOBIETA,20477
MARTYNA,KOBIETA,20162
ROZALIA,KOBIETA,19199
LAURA,KOBIETA,17473
AMELIA,KOBIETA,17345
BERNADETA,KOBIETA,16534
OLGA,KOBIETA,16093
ANASTAZJA,KOBIETA,15719
ZDZISŁAWA,KOBIETA,14875
LEOKADIA,KOBIETA,13751
KLARA,KOBIETA,13293
ILONA,KOBIETA,12920
GERTRUDA,KOBIETA,12848
MIECZYSŁAWA,KOBIETA,12440
SANDRA,KOBIETA,12387
ANITA,KOBIETA,12354
LENA,KOBIETA,12305
WIOLETA,KOBIETA,11458
EUGENIA,KOBIETA,11064
DAGMARA,KOBIETA,10604
MARLENA,KOBIETA,10327
NIKOLA,KOBIETA,10075
ELIZA,KOBIETA,9983
HONORATA,KOBIETA,9877
JAGODA,KOBIETA,9854
KORNELIA,KOBIETA,9660
SARA,KOBIETA,9452
BRYGIDA,KOBIETA,9368
MILENA,KOBIETA,8997
CELINA,KOBIETA,8889
FAUSTYNA,KOBIETA,8870
KARINA,KOBIETA,8770
LUDWIKA,KOBIETA,8251
DANIELA,KOBIETA,8118
MARCELINA,KOBIETA,7635
ADRIANNA,KOBIETA,7430
ROKSANA,KOBIETA,7387
RITA,KOBIETA,7323
MAGDA,KOBIETA,7084
LUIZA,KOBIETA,6964
ALDONA,KOBIETA,6869
IZABELLA,KOBIETA,6745
JULIANNA,KOBIETA,6664
ŻANETA,KOBIETA,6568
MALWINA,KOBIETA,6407
NADIA,KOBIETA,6383
APOLONIA,KOBIETA,6370
LILIANA,KOBIETA,6329
NINA,KOBIETA,6307
MATYLDA,KOBIETA,6169
DIANA,KOBIETA,6127
WACŁAWA,KOBIETA,5879
JULITA,KOBIETA,5622
ELEONORA,KOBIETA,5613
PAULA,KOBIETA,5562
AURELIA,KOBIETA,5512
ROMANA,KOBIETA,5269
IGA,KOBIETA,5024
WALERIA,KOBIETA,4901
VIOLETTA,KOBIETA,4880
FELICJA,KOBIETA,4762
ADRIANA,KOBIETA,4716
ELWIRA,KOBIETA,4659
PELAGIA,KOBIETA,4493
BERNADETTA,KOBIETA,4492
ADELA,KOBIETA,4355
BOŻENNA,KOBIETA,4202
KONSTANCJA,KOBIETA,4194
ANDŻELIKA,KOBIETA,4076
BLANKA,KOBIETA,3945
JUDYTA,KOBIETA,3833
POLA,KOBIETA,3785
LILIANNA,KOBIETA,3637
WALENTYNA,KOBIETA,3630
VICTORIA,KOBIETA,3578
ALFREDA,KOBIETA,3527
ESTERA,KOBIETA,3404
KAJA,KOBIETA,3248
OTYLIA,KOBIETA,3230
JÓZEFINA,KOBIETA,3181
MARZANNA,KOBIETA,3117
SONIA,KOBIETA,3084
ZENONA,KOBIETA,3079
RYSZARDA,KOBIETA,3061
FELIKSA,KOBIETA,2994
JOWITA,KOBIETA,2970
MARIE,KOBIETA,2811
BERNARDA,KOBIETA,2743
ROMUALDA,KOBIETA,2660
TAMARA,KOBIETA,2636
LUDMIŁA,KOBIETA,2543
OLIMPIA,KOBIETA,2538
MARIKA,KOBIETA,2512
TEODORA,KOBIETA,2449
ARLETA,KOBIETA,2424
MELANIA,KOBIETA,2412
ALBINA,KOBIETA,2410
KALINA,KOBIETA,2377
SŁAWOMIRA,KOBIETA,2345
NATASZA,KOBIETA,2323
TATIANA,KOBIETA,2268
ELIZABETH,KOBIETA,2229
ZENOBIA,KOBIETA,2109
INGA,KOBIETA,2102
AMANDA,KOBIETA,2007
ERYKA,KOBIETA,1996
HILDEGARDA,KOBIETA,1989
IRMINA,KOBIETA,1988
DONATA,KOBIETA,1985
ZYTA,KOBIETA,1960
SALOMEA,KOBIETA,1909
OLIVIA,KOBIETA,1888
BALBINA,KOBIETA,1876
NICOLE,KOBIETA,1800
TEODOZJA,KOBIETA,1775
MIA,KOBIETA,1743
ALEXANDRA,KOBIETA,1703
ADELAJDA,KOBIETA,1683
BOLESŁAWA,KOBIETA,1646
EMMA,KOBIETA,1633
IDA,KOBIETA,1632
GIZELA,KOBIETA,1624
LEONARDA,KOBIETA,1597
MARZENNA,KOBIETA,1588
ADA,KOBIETA,1574
FLORENTYNA,KOBIETA,1564
EDWARDA,KOBIETA,1564
MARCELA,KOBIETA,1557
MARYLA,KOBIETA,1550
LONGINA,KOBIETA,1530
VANESSA,KOBIETA,1524
OKTAWIA,KOBIETA,1499
JESSICA,KOBIETA,1492
LIWIA,KOBIETA,1453
TEKLA,KOBIETA,1444
ROSE,KOBIETA,1402
BOGNA,KOBIETA,1385
SOFIA,KOBIETA,1383
LUCJA,KOBIETA,1376
KLEMENTYNA,KOBIETA,1374
TEOFILA,KOBIETA,1373
KRZYSZTOFA,KOBIETA,1319
NICOLA,KOBIETA,1318
ELENA,KOBIETA,1294
LILIA,KOBIETA,1281
SOPHIE,KOBIETA,1261
LILLA,KOBIETA,1250
BIANKA,KOBIETA,1170
KUNEGUNDA,KOBIETA,1164
KAMILLA,KOBIETA,1157
MARCJANNA,KOBIETA,1141
ROMA,KOBIETA,1140
SAMANTA,KOBIETA,1118
ANETTA,KOBIETA,1112
EVA,KOBIETA,1103
NELA,KOBIETA,1085
LILA,KOBIETA,1071
ANN,KOBIETA,1055
NADZIEJA,KOBIETA,1052
MIRELA,KOBIETA,1039
KSENIA,KOBIETA,992
ELFRYDA,KOBIETA,949
VIKTORIA,KOBIETA,941
LEA,KOBIETA,929
ANGELINA,KOBIETA,926
IZA,KOBIETA,922
SEWERYNA,KOBIETA,902
MIRIAM,KOBIETA,898
GAJA,KOBIETA,897
SOPHIA,KOBIETA,875
NOEMI,KOBIETA,864
STELLA,KOBIETA,833
INEZ,KOBIETA,831
ELISABETH,KOBIETA,821
MANUELA,KOBIETA,806
PAMELA,KOBIETA,802
ANDREA,KOBIETA,798
MICHELLE,KOBIETA,794
BENEDYKTA,KOBIETA,786
GRACE,KOBIETA,784
DOBROSŁAWA,KOBIETA,763
AUGUSTYNA,KOBIETA,761
PETRONELA,KOBIETA,753
AMALIA,KOBIETA,752
BERNARDYNA,KOBIETA,751
ANNE,KOBIETA,750
ANGELA,KOBIETA,748
FILOMENA,KOBIETA,740
GLORIA,KOBIETA,721
BERTA,KOBIETA,702
EULALIA,KOBIETA,701
EMANUELA,KOBIETA,674
WIRGINIA,KOBIETA,670
BERENIKA,KOBIETA,656
INES,KOBIETA,650
WANESSA,KOBIETA,649
GRETA,KOBIETA,644
SŁAWA,KOBIETA,635
MALINA,KOBIETA,634
MAYA,KOBIETA,633
CELESTYNA,KOBIETA,631
ISABELLA,KOBIETA,627
PATRICIA,KOBIETA,625
LOUISE,KOBIETA,609
OLA,KOBIETA,605
JANE,KOBIETA,599
JAŚMINA,KOBIETA,598
MARY,KOBIETA,595
RUTA,KOBIETA,594
VERONICA,KOBIETA,557
MIRELLA,KOBIETA,556
HIACYNTA,KOBIETA,553
LIGIA,KOBIETA,549
SARAH,KOBIETA,545
JAROSŁAWA,KOBIETA,541
ANTONIA,KOBIETA,532
CLAUDIA,KOBIETA,532
MARGARET,KOBIETA,523
EMILY,KOBIETA,516
GABRYELA,KOBIETA,507
ISABEL,KOBIETA,506
AURORA,KOBIETA,499
KLAUDYNA,KOBIETA,497
LARYSA,KOBIETA,494
MIRA,KOBIETA,483
LEONTYNA,KOBIETA,483
GERDA,KOBIETA,481
DOMICELA,KOBIETA,481
ERNA,KOBIETA,474
BERNARDETA,KOBIETA,470
CHRISTINA,KOBIETA,463
MERCEDES,KOBIETA,463
CHRISTINE,KOBIETA,462
LINDA,KOBIETA,461
MARIETTA,KOBIETA,455
CRISTINA,KOBIETA,452
SYLWESTRA,KOBIETA,452
GRACJANA,KOBIETA,437
CARMEN,KOBIETA,437
NEL,KOBIETA,436
BLANDYNA,KOBIETA,432
GRACJA,KOBIETA,431
MARIIA,KOBIETA,426
HELGA,KOBIETA,418
ALICE,KOBIETA,412
CAROLINA,KOBIETA,408
KORNELA,KOBIETA,407
WANESA,KOBIETA,404
RUTH,KOBIETA,403
RAMONA,KOBIETA,403
CHARLOTTE,KOBIETA,396
NATALIE,KOBIETA,387
JAGNA,KOBIETA,385
ERIKA,KOBIETA,384
CAROLINE,KOBIETA,383
AGNES,KOBIETA,383
CATHERINE,KOBIETA,380
IRMA,KOBIETA,380
VERONIKA,KOBIETA,380
LEONIA,KOBIETA,375
NARCYZA,KOBIETA,375
HANKA,KOBIETA,370
ŻAKLINA,KOBIETA,364
BOGDANA,KOBIETA,358
DOBRAWA,KOBIETA,358
SABRINA,KOBIETA,348
FATIMA,KOBIETA,347
LIZA,KOBIETA,345
KATHARINA,KOBIETA,344
LARA,KOBIETA,344
ARLETTA,KOBIETA,340
JOHANNA,KOBIETA,339
IRENE,KOBIETA,338
LUCIA,KOBIETA,337
DELFINA,KOBIETA,337
ALICIA,KOBIETA,333
SYBILLA,KOBIETA,331
OKSANA,KOBIETA,331
ABIGAIL,KOBIETA,327
HELEN,KOBIETA,327
DAJANA,KOBIETA,324
ZOJA,KOBIETA,324
ROSA,KOBIETA,323
EUFEMIA,KOBIETA,316
JENNIFER,KOBIETA,315
INGRID,KOBIETA,312
MONICA,KOBIETA,312
ANASTASIA,KOBIETA,310
ALA,KOBIETA,310
MARGARETA,KOBIETA,310
IWONNA,KOBIETA,308
DALIA,KOBIETA,304
PRAKSEDA,KOBIETA,303
ALEJANDRA,KOBIETA,303
NUR,KOBIETA,301
EMA,KOBIETA,295
WINCENTYNA,KOBIETA,291
KAUR,KOBIETA,290
RADOSŁAWA,KOBIETA,286
ERNESTYNA,KOBIETA,285
DŻESIKA,KOBIETA,283
ELA,KOBIETA,283
LILY,KOBIETA,283
JOY,KOBIETA,281
FRYDERYKA,KOBIETA,280
KRISTINA,KOBIETA,278
ROBERTA,KOBIETA,277
SCHOLASTYKA,KOBIETA,277
ISABELLE,KOBIETA,276
JOSEPHINE,KOBIETA,275
NAOMI,KOBIETA,274
WILHELMINA,KOBIETA,273
NIKOL,KOBIETA,273
MARTINA,KOBIETA,272
EDELTRAUDA,KOBIETA,272
KASANDRA,KOBIETA,268
NICOL,KOBIETA,267
LUBOMIRA,KOBIETA,265
BEATRIZ,KOBIETA,264
LUNA,KOBIETA,264
PAOLA,KOBIETA,264
KAROLA,KOBIETA,262
MICHAELA,KOBIETA,262
DOBROCHNA,KOBIETA,262
ZOE,KOBIETA,262
LUKRECJA,KOBIETA,262
EMILA,KOBIETA,259
WALESKA,KOBIETA,257
IRMGARDA,KOBIETA,256
KATHERINE,KOBIETA,256
ELLA,KOBIETA,255
IDALIA,KOBIETA,253
AUGUSTA,KOBIETA,252
MARTHA,KOBIETA,251
RACHEL,KOBIETA,248
SIMONA,KOBIETA,248
LYNN,KOBIETA,245
FRANCESCA,KOBIETA,245
KARIN,KOBIETA,245
LESŁAWA,KOBIETA,244
ADAMINA,KOBIETA,238
DOLORES,KOBIETA,236
LUISA,KOBIETA,236
MARITA,KOBIETA,236
STEPHANIE,KOBIETA,234
DOBROMIŁA,KOBIETA,234
BENITA,KOBIETA,233
BENIGNA,KOBIETA,231
LISA,KOBIETA,229
MARGOT,KOBIETA,227
CLAIRE,KOBIETA,226
MAJKA,KOBIETA,226
VALENTINA,KOBIETA,225
SZARLOTA,KOBIETA,224
MODESTA,KOBIETA,223
SERAFINA,KOBIETA,222
EUNIKA,KOBIETA,221
GABRIELLA,KOBIETA,221
MARINA,KOBIETA,220
ANA,KOBIETA,217
KSAWERA,KOBIETA,217
IZYDORA,KOBIETA,217
REBEKA,KOBIETA,215
HANNAH,KOBIETA,215
LEE,KOBIETA,215
MARGARITA,KOBIETA,214
HALSZKA,KOBIETA,213
MIŁOSŁAWA,KOBIETA,213
MAY,KOBIETA,213
MIRANDA,KOBIETA,210
LIVIA,KOBIETA,210
ANIKA,KOBIETA,209
ESTHER,KOBIETA,208
JOLENTA,KOBIETA,202
ELZA,KOBIETA,202
CLARA,KOBIETA,201
SYLVIA,KOBIETA,200
ZBIGNIEWA,KOBIETA,199
ELZBIETA,KOBIETA,198
LUDWINA,KOBIETA,197
RUT,KOBIETA,197
JULITTA,KOBIETA,195
HERMINA,KOBIETA,195
