IMIĘ_PIERWSZE,PŁEĆ,LICZBA_WYSTĄPIEŃ
ANNA,KOBIETA,1365614
MARIA,KOBIETA,1013781
ZOFIA,KOBIETA,722555
KATARZYNA,KOBIETA,681719
MAŁGORZATA,KOBIETA,626147
KRYSTYNA,KOBIETA,607237
BARBARA,KOBIETA,599059
AGNIESZKA,KOBIETA,595588
JANINA,KOBIETA,579826
EWA,KOBIETA,538292
ELŻBIETA,KOBIETA,519319
HELENA,KOBIETA,502477
TERESA,KOBIETA,473694
MAGDALENA,KOBIETA,454775
JADWIGA,KOBIETA,453683
MARIANNA,KOBIETA,446254
JOANNA,KOBIETA,445453
ALEKSANDRA,KOBIETA,433808
IRENA,KOBIETA,402094
MONIKA,KOBIETA,398697
DANUTA,KOBIETA,387505
STANISŁAWA,KOBIETA,359891
HALINA,KOBIETA,359413
NATALIA,KOBIETA,342251
MARTA,KOBIETA,339837
JULIA,KOBIETA,335322
KAROLINA,KOBIETA,318396
ALICJA,KOBIETA,291743
BEATA,KOBIETA,290708
DOROTA,KOBIETA,286397
GRAŻYNA,KOBIETA,262427
JOLANTA,KOBIETA,261048
WIKTORIA,KOBIETA,247613
IWONA,KOBIETA,243268
HANNA,KOBIETA,238794
PAULINA,KOBIETA,238179
ZUZANNA,KOBIETA,236556
URSZULA,KOBIETA,227781
BOŻENA,KOBIETA,227674
JUSTYNA,KOBIETA,222822
RENATA,KOBIETA,202468
EMILIA,KOBIETA,202371
AGATA,KOBIETA,192955
WANDA,KOBIETA,191454
WERONIKA,KOBIETA,191320
SYLWIA,KOBIETA,187067
JÓZEFA,KOBIETA,185403
STEFANIA,KOBIETA,184057
MAJA,KOBIETA,180703
GENOWEFA,KOBIETA,175516
PATRYCJA,KOBIETA,171474
IZABELA,KOBIETA,169699
OLIWIA,KOBIETA,160822
WŁADYSŁAWA,KOBIETA,155677
ANETA,KOBIETA,154629
KAZIMIERA,KOBIETA,152323
EWELINA,KOBIETA,151465
GABRIELA,KOBIETA,146039
MARTYNA,KOBIETA,144025
KLAUDIA,KOBIETA,140975
WIESŁAWA,KOBIETA,137835
MARZENA,KOBIETA,133636
LENA,KOBIETA,130406
ALINA,KOBIETA,128520
AMELIA,KOBIETA,127930
DOMINIKA,KOBIETA,126200
KINGA,KOBIETA,122640
ANIELA,KOBIETA,121026
ANTONINA,KOBIETA,119672
EDYTA,KOBIETA,118987
KAMILA,KOBIETA,115293
BRONISŁAWA,KOBIETA,110711
LUCYNA,KOBIETA,109269
LIDIA,KOBIETA,100763
CZESŁAWA,KOBIETA,97724
REGINA,KOBIETA,92727
LEOKADIA,KOBIETA,91604
HENRYKA,KOBIETA,90985
DARIA,KOBIETA,88509
MIROSŁAWA,KOBIETA,87936
MARIOLA,KOBIETA,86952
TETIANA,KOBIETA,86171
ŁUCJA,KOBIETA,82903
NATALIIA,KOBIETA,81280
MICHALINA,KOBIETA,79598
OLENA,KOBIETA,78758
NIKOLA,KOBIETA,78151
SABINA,KOBIETA,77785
MILENA,KOBIETA,77274
OLGA,KOBIETA,75556
IRYNA,KOBIETA,75304
WIOLETTA,KOBIETA,74793
LAURA,KOBIETA,74416
CECYLIA,KOBIETA,71447
BOGUMIŁA,KOBIETA,70858
FRANCISZKA,KOBIETA,67593
EUGENIA,KOBIETA,66358
ANGELIKA,KOBIETA,66003
ROZALIA,KOBIETA,62760
OLHA,KOBIETA,61380
OKSANA,KOBIETA,59482
MARIIA,KOBIETA,57457
ILONA,KOBIETA,57241
BOGUSŁAWA,KOBIETA,56478
SVITLANA,KOBIETA,56386
SANDRA,KOBIETA,54951
ANASTASIIA,KOBIETA,53890
YULIIA,KOBIETA,53857
NADIA,KOBIETA,53419
KORNELIA,KOBIETA,52761
VIKTORIIA,KOBIETA,52592
NINA,KOBIETA,51969
GERTRUDA,KOBIETA,51877
MARLENA,KOBIETA,49577
LILIANA,KOBIETA,48430
IGA,KOBIETA,47497
POLA,KOBIETA,47435
ANITA,KOBIETA,47201
MARCELINA,KOBIETA,46453
KATERYNA,KOBIETA,46173
JAGODA,KOBIETA,43253
KLARA,KOBIETA,42714
ANASTAZJA,KOBIETA,41486
LIUDMYLA,KOBIETA,40595
ZDZISŁAWA,KOBIETA,39750
DANIELA,KOBIETA,37877
KARINA,KOBIETA,37753
RÓŻA,KOBIETA,36012
WIOLETA,KOBIETA,35094
DIANA,KOBIETA,34898
ADRIANNA,KOBIETA,34735
SARA,KOBIETA,32385
ROKSANA,KOBIETA,32377
DAGMARA,KOBIETA,32317
MALWINA,KOBIETA,31585
HALYNA,KOBIETA,31184
ELIZA,KOBIETA,29437
APOLONIA,KOBIETA,29311
MARYNA,KOBIETA,29121
PELAGIA,KOBIETA,28562
SOFIIA,KOBIETA,28538
ŻANETA,KOBIETA,27706
VALENTYNA,KOBIETA,27636
JULIANNA,KOBIETA,27106
HONORATA,KOBIETA,26761
MIECZYSŁAWA,KOBIETA,26334
KAJA,KOBIETA,26253
ADELA,KOBIETA,26201
BLANKA,KOBIETA,26150
BERNADETA,KOBIETA,26094
NADIIA,KOBIETA,26009
WALERIA,KOBIETA,25685
CELINA,KOBIETA,25018
LUDWIKA,KOBIETA,24939
OLEKSANDRA,KOBIETA,23329
ALDONA,KOBIETA,23241
ELEONORA,KOBIETA,23169
MATYLDA,KOBIETA,22753
JULITA,KOBIETA,22388
LILIANNA,KOBIETA,21930
FELIKSA,KOBIETA,21887
VIOLETTA,KOBIETA,21718
WACŁAWA,KOBIETA,21147
INNA,KOBIETA,20679
ALFREDA,KOBIETA,19893
AURELIA,KOBIETA,19766
LIUBOV,KOBIETA,19095
YANA,KOBIETA,18980
MAGDA,KOBIETA,18619
FELICJA,KOBIETA,18429
BRYGIDA,KOBIETA,17765
NELA,KOBIETA,17504
BOŻENNA,KOBIETA,17175
VERONIKA,KOBIETA,17016
IZABELLA,KOBIETA,16807
LARYSA,KOBIETA,16746
ADRIANA,KOBIETA,16615
WALENTYNA,KOBIETA,16021
PAULA,KOBIETA,15858
VALERIIA,KOBIETA,15708
HILDEGARDA,KOBIETA,15322
ALLA,KOBIETA,14896
KALINA,KOBIETA,14632
TAMARA,KOBIETA,14100
ELWIRA,KOBIETA,13668
MARIKA,KOBIETA,13611
LILIIA,KOBIETA,13543
SONIA,KOBIETA,13524
MELANIA,KOBIETA,13346
OLIVIA,KOBIETA,13131
MARZANNA,KOBIETA,13076
TATIANA,KOBIETA,12879
ALONA,KOBIETA,12553
OTYLIA,KOBIETA,12539
POLINA,KOBIETA,12402
ROMANA,KOBIETA,12277
ZENOBIA,KOBIETA,12210
YELYZAVETA,KOBIETA,12110
ANDŻELIKA,KOBIETA,11992
LUIZA,KOBIETA,11919
ALBINA,KOBIETA,11891
ARLETA,KOBIETA,11711
ZENONA,KOBIETA,11598
TEODOZJA,KOBIETA,11464
MIA,KOBIETA,11277
KHRYSTYNA,KOBIETA,11229
TEODORA,KOBIETA,10740
SALOMEA,KOBIETA,10665
VICTORIA,KOBIETA,10647
IVANNA,KOBIETA,10334
MARIANA,KOBIETA,10100
JUDYTA,KOBIETA,10019
BOLESŁAWA,KOBIETA,9808
ROMUALDA,KOBIETA,9779
NICOLE,KOBIETA,9765
LIWIA,KOBIETA,9675
LUDMIŁA,KOBIETA,9436
VIRA,KOBIETA,9359
NICOLA,KOBIETA,9159
YEVHENIIA,KOBIETA,9130
NATASZA,KOBIETA,9106
JOWITA,KOBIETA,8920
ADELAJDA,KOBIETA,8880
VANESSA,KOBIETA,8635
ANHELINA,KOBIETA,8622
INGA,KOBIETA,8483
DARYNA,KOBIETA,8240
ELENA,KOBIETA,8239
LEONARDA,KOBIETA,7903
MARZENNA,KOBIETA,7897
ADA,KOBIETA,7851
JESSICA,KOBIETA,7838
ERYKA,KOBIETA,7836
MARHARYTA,KOBIETA,7749
ESTERA,KOBIETA,7692
LESIA,KOBIETA,7674
BIANKA,KOBIETA,7591
MILANA,KOBIETA,7563
GIZELA,KOBIETA,7535
LONGINA,KOBIETA,7508
TEOFILA,KOBIETA,7483
DONATA,KOBIETA,7479
RITA,KOBIETA,7385
SOFIA,KOBIETA,7282
BERNADETTA,KOBIETA,7098
EMMA,KOBIETA,7098
KARYNA,KOBIETA,6970
NADZIEJA,KOBIETA,6955
LILIA,KOBIETA,6879
TEKLA,KOBIETA,6864
ZLATA,KOBIETA,6773
KIRA,KOBIETA,6771
ALISA,KOBIETA,6764
ULIANA,KOBIETA,6752
YEVA,KOBIETA,6720
LIDIIA,KOBIETA,6615
IDA,KOBIETA,6519
MAYA,KOBIETA,6499
ELFRYDA,KOBIETA,6447
OLESIA,KOBIETA,6389
